5.138500999999999763e-01,3.622058000000000222e-01,5.360133999999999732e-01,4.279581000000000079e-01,5.155019000000000684e-01,4.247135999999999689e-01,5.093939000000000661e-01,5.020293000000000117e-01,5.019698000000000215e-01,5.082476999999999689e-01,4.944931999999999661e-01,5.015744000000000868e-01,4.254323000000000410e-01,5.199664000000000508e-01,5.042910999999999921e-01,5.204123999999999972e-01,5.051810999999999385e-01,5.031765999999999739e-01,5.085735999999999590e-01,4.861811999999999800e-01,5.111690999999999319e-01,5.066895000000000149e-01,5.025871000000000643e-01,5.069805000000000561e-01,5.067882999999999694e-01,5.076446000000000014e-01,4.289154999999999496e-01,5.067249999999999810e-01,5.079521999999999649e-01,5.078600000000000891e-01,5.057844999999999702e-01,5.075384000000000562e-01,5.070375000000000298e-01,5.076815000000000078e-01,5.068449999999999900e-01,5.077821000000000140e-01,5.137920000000000265e-01,4.971859000000000139e-01,4.982579999999999787e-01,4.268394000000000355e-01,5.095068000000000374e-01,5.097281999999999647e-01,5.155307000000000084e-01,5.025347999999999482e-01,5.117559000000000413e-01,5.049856999999999818e-01,4.416568000000000160e-01,3.587691000000000074e-01,5.076083000000000123e-01,3.412032000000000398e-01
4.673984999999999945e-01,4.656725000000000447e-01,4.730074000000000778e-01,4.664604999999999446e-01,5.007284000000000734e-01,5.023834999999999829e-01,4.958359000000000516e-01,4.965649000000000313e-01,4.955896999999999664e-01,5.003655999999999660e-01,4.971516999999999742e-01,4.973594000000000070e-01,4.978978000000000015e-01,4.940290999999999988e-01,4.947200999999999960e-01,4.929104999999999737e-01,4.938468999999999776e-01,4.673958999999999753e-01,4.938268000000000102e-01,4.931412000000000018e-01,4.903712000000000626e-01,4.889167999999999847e-01,4.817036000000000096e-01,4.781699999999999839e-01,4.894060999999999551e-01,4.614907000000000314e-01,4.939177999999999624e-01,4.600904999999999578e-01,4.718698000000000059e-01,4.710938000000000070e-01,4.569644000000000483e-01,4.556467999999999630e-01,4.681513999999999953e-01,4.524064999999999337e-01,4.504290000000000238e-01,4.482752000000000403e-01,4.626205999999999929e-01,4.763290000000000024e-01,4.706629999999999980e-01,4.710905999999999705e-01,4.622037000000000506e-01,4.623294000000000015e-01,4.559829999999999717e-01,4.355890000000000595e-01,4.296956000000000109e-01,4.175060000000000437e-01,3.933655000000000346e-01,4.139115999999999906e-01,3.563567999999999736e-01,1.840385999999999966e-01
4.654036000000000284e-01,4.608355999999999564e-01,4.463481999999999728e-01,4.214673999999999920e-01,4.252614999999999590e-01,4.235564999999999469e-01,4.210229000000000332e-01,4.219209999999999905e-01,4.221339000000000063e-01,4.234904000000000446e-01,4.244666000000000272e-01,4.243382000000000542e-01,4.235417999999999683e-01,4.231507000000000462e-01,4.218907000000000074e-01,4.216132000000000768e-01,4.202725999999999407e-01,4.196462000000000248e-01,4.185342999999999702e-01,4.177831000000000183e-01,4.175291000000000419e-01,4.170874999999999999e-01,4.190760999999999514e-01,4.196822000000000052e-01,4.197930999999999746e-01,4.199999999999999845e-01,3.989571000000000089e-01,4.193846999999999992e-01,4.185202000000000089e-01,4.173437999999999870e-01,4.156651000000000096e-01,4.135305999999999704e-01,4.108979000000000381e-01,4.077547999999999728e-01,4.040934000000000470e-01,3.998973000000000111e-01,3.952497999999999845e-01,3.897905999999999871e-01,3.841781000000000224e-01,3.780709999999999904e-01,3.717095999999999734e-01,3.632942999999999589e-01,3.543045000000000222e-01,3.408707000000000265e-01,3.250828000000000051e-01,2.998600000000000154e-01,2.844060999999999950e-01,2.681934000000000262e-01,1.600193000000000032e-01,1.638072999999999890e-01
3.991699000000000219e-01,4.418282999999999516e-01,4.289206000000000407e-01,4.061607999999999885e-01,4.197237000000000329e-01,4.294454999999999800e-01,4.219675999999999427e-01,4.147127000000000452e-01,4.161044999999999883e-01,4.098774000000000584e-01,4.092674000000000589e-01,4.093567000000000178e-01,4.080679999999999863e-01,4.075515999999999583e-01,4.060409999999999853e-01,4.055000999999999745e-01,4.040095999999999687e-01,4.038941999999999810e-01,4.036162999999999834e-01,4.023458000000000312e-01,4.009225000000000150e-01,3.998665000000000136e-01,3.995212999999999681e-01,3.992210999999999954e-01,3.987032999999999827e-01,3.985250999999999655e-01,4.126113000000000142e-01,3.975980999999999543e-01,3.966582000000000163e-01,3.953882999999999703e-01,3.935579000000000160e-01,3.912585000000000091e-01,3.882359000000000226e-01,3.847590999999999650e-01,3.809046999999999850e-01,3.766214000000000506e-01,3.722372000000000458e-01,3.680205999999999755e-01,3.630888999999999922e-01,3.564232999999999985e-01,3.496854000000000351e-01,3.411689000000000527e-01,3.312500999999999918e-01,3.208172000000000246e-01,3.035729999999999817e-01,2.854712999999999834e-01,2.602464999999999917e-01,2.438222999999999918e-01,1.385440000000000005e-01,8.732191999999999732e-02
4.342720999999999387e-01,4.177412999999999821e-01,4.209912000000000099e-01,4.184931999999999541e-01,4.282899999999999485e-01,4.311009000000000091e-01,4.290104000000000140e-01,4.266149000000000191e-01,4.276162000000000019e-01,4.248863000000000500e-01,4.241289000000000864e-01,4.248638000000000137e-01,4.246731999999999729e-01,4.246314000000000477e-01,4.241008000000000000e-01,4.237244000000000566e-01,4.227487000000000328e-01,4.220162000000000080e-01,4.217083999999999833e-01,4.210867000000000360e-01,4.200229000000000323e-01,4.192253999999999703e-01,4.186702999999999397e-01,4.183058000000000054e-01,4.180287999999999782e-01,4.177310999999999663e-01,3.525025999999999993e-01,4.166787999999999603e-01,4.155449999999999977e-01,4.138960999999999335e-01,4.115230999999999750e-01,4.085059000000000329e-01,4.046686999999999923e-01,4.001972000000000307e-01,3.951747000000000454e-01,3.895822999999999925e-01,3.835563000000000167e-01,3.772569000000000616e-01,3.707960000000000145e-01,3.635115999999999903e-01,3.552861999999999965e-01,3.462675000000000058e-01,3.308500999999999803e-01,3.197440000000000282e-01,2.919007999999999603e-01,2.734271999999999814e-01,2.402679000000000065e-01,2.438313000000000008e-01,8.657713000000000214e-02,4.263455000000000022e-02
3.847470999999999530e-01,4.085031000000000079e-01,3.849305000000000088e-01,3.761080999999999452e-01,3.864245999999999515e-01,3.856370999999999549e-01,3.833114999999999717e-01,3.749524000000000190e-01,3.773672000000000137e-01,3.704908000000000090e-01,3.708432000000000395e-01,3.678367000000000164e-01,3.667884000000000144e-01,3.644010999999999778e-01,3.625960000000000294e-01,3.608732000000000051e-01,3.586995000000000045e-01,3.572612000000000010e-01,3.558594999999999953e-01,3.542604999999999782e-01,3.528247000000000466e-01,3.517924000000000606e-01,3.511727000000000043e-01,3.508562000000000070e-01,3.506175000000000264e-01,3.506219999999999892e-01,3.554342999999999808e-01,3.499809000000000392e-01,3.488260000000000249e-01,3.469999000000000278e-01,3.441252000000000200e-01,3.403207000000000315e-01,3.354610000000000092e-01,3.297110999999999792e-01,3.231754000000000571e-01,3.159714000000000134e-01,3.082462999999999731e-01,3.001309999999999811e-01,2.915949999999999931e-01,2.823709999999999831e-01,2.725238999999999856e-01,2.614502999999999688e-01,2.482425999999999799e-01,2.357870999999999995e-01,2.153800999999999910e-01,1.976143999999999956e-01,1.701386000000000009e-01,1.679114000000000162e-01,7.195764999999999800e-02,4.723875000000000296e-02
3.548764000000000363e-01,3.909722000000000475e-01,3.731229000000000351e-01,3.660383999999999860e-01,3.757405999999999802e-01,3.746791999999999900e-01,3.733750000000000124e-01,3.698929999999999718e-01,3.697296999999999945e-01,3.671501999999999821e-01,3.660050999999999721e-01,3.643280999999999881e-01,3.628142000000000311e-01,3.612375999999999920e-01,3.597069000000000516e-01,3.582547999999999844e-01,3.565925999999999818e-01,3.550745000000000151e-01,3.534654000000000407e-01,3.519315000000000082e-01,3.504400999999999766e-01,3.492682999999999760e-01,3.483896999999999688e-01,3.480265999999999638e-01,3.479397000000000184e-01,3.482899000000000411e-01,3.484291999999999945e-01,3.484764999999999668e-01,3.474862000000000228e-01,3.456470999999999294e-01,3.423757000000000050e-01,3.378778000000000059e-01,3.320270999999999639e-01,3.250525999999999693e-01,3.171058999999999961e-01,3.084005999999999692e-01,2.991675999999999780e-01,2.895804999999999629e-01,2.798269000000000450e-01,2.697877999999999665e-01,2.595522000000000107e-01,2.485708999999999835e-01,2.339074000000000153e-01,2.214326000000000072e-01,1.965743999999999825e-01,1.795032000000000016e-01,1.528922000000000059e-01,1.546793999999999947e-01,4.337408999999999709e-02,3.432080000000000547e-02
3.621339000000000641e-01,3.606099999999999861e-01,3.440419000000000116e-01,3.400723999999999969e-01,3.455284000000000133e-01,3.400105999999999962e-01,3.408179000000000070e-01,3.345382000000000078e-01,3.343434000000000128e-01,3.294619000000000297e-01,3.273394000000000026e-01,3.247820000000000151e-01,3.225810999999999540e-01,3.202961999999999754e-01,3.180428000000000144e-01,3.160413000000000250e-01,3.137215999999999894e-01,3.116105000000000125e-01,3.092735000000000345e-01,3.070637999999999979e-01,3.049539000000000000e-01,3.033349999999999658e-01,3.021539999999999782e-01,3.017934000000000450e-01,3.018369999999999664e-01,3.027154000000000234e-01,3.033420000000000005e-01,3.041393000000000013e-01,3.034091999999999900e-01,3.016465999999999870e-01,2.978961999999999999e-01,2.925481999999999805e-01,2.854242000000000168e-01,2.768691999999999820e-01,2.670880999999999950e-01,2.564070999999999989e-01,2.451521000000000117e-01,2.335977999999999943e-01,2.220452000000000259e-01,2.105952000000000102e-01,1.992837999999999832e-01,1.884196000000000204e-01,1.756859000000000059e-01,1.635762999999999801e-01,1.461440999999999990e-01,1.297612999999999961e-01,1.087530000000000024e-01,1.088005000000000083e-01,9.188124000000000291e-02,2.528083999999999887e-02
3.324077000000000282e-01,3.357227000000000405e-01,3.258237999999999968e-01,3.236132999999999926e-01,3.263540999999999803e-01,3.235082000000000235e-01,3.223862999999999590e-01,3.187360000000000193e-01,3.168051000000000061e-01,3.135219999999999674e-01,3.111689000000000260e-01,3.085882999999999821e-01,3.061105999999999550e-01,3.039415999999999785e-01,3.016425999999999830e-01,2.997680999999999818e-01,2.973654000000000575e-01,2.950810999999999851e-01,2.923116000000000048e-01,2.896902999999999562e-01,2.870577000000000267e-01,2.850687000000000082e-01,2.836025999999999825e-01,2.834057000000000381e-01,2.838767000000000373e-01,2.858120999999999579e-01,2.875678999999999874e-01,2.898747999999999880e-01,2.898800000000000265e-01,2.886134000000000199e-01,2.845562999999999843e-01,2.784522999999999859e-01,2.700192999999999621e-01,2.598082000000000447e-01,2.481086000000000125e-01,2.353843999999999936e-01,2.221371000000000040e-01,2.087090999999999807e-01,1.957292999999999950e-01,1.832291000000000059e-01,1.718617000000000061e-01,1.609617999999999882e-01,1.505128000000000021e-01,1.397526000000000046e-01,1.238247999999999988e-01,1.092430000000000068e-01,9.263522000000000423e-02,9.266177999999999915e-02,7.634512999999999716e-02,3.747244999999999743e-02
3.084905000000000008e-01,3.140684000000000253e-01,3.027849999999999708e-01,3.014375000000000249e-01,3.013399999999999967e-01,2.975610000000000199e-01,2.957675000000000165e-01,2.917051999999999978e-01,2.888860999999999790e-01,2.849765999999999688e-01,2.816119000000000261e-01,2.783197000000000032e-01,2.751119999999999677e-01,2.725965999999999667e-01,2.697994000000000225e-01,2.680066999999999866e-01,2.651724999999999777e-01,2.625575999999999466e-01,2.589735000000000231e-01,2.555144999999999778e-01,2.518813999999999775e-01,2.491235000000000255e-01,2.470070999999999795e-01,2.468211000000000155e-01,2.476132999999999806e-01,2.510061000000000098e-01,2.542039999999999855e-01,2.591805999999999832e-01,2.603049000000000057e-01,2.599066999999999905e-01,2.554412000000000349e-01,2.483030000000000237e-01,2.380860999999999950e-01,2.256472999999999951e-01,2.113757999999999748e-01,1.959236000000000033e-01,1.799310000000000076e-01,1.639342999999999773e-01,1.487609999999999766e-01,1.346265000000000100e-01,1.228398999999999880e-01,1.127053999999999834e-01,1.043756000000000128e-01,9.761142999999999903e-02,8.712018000000000539e-02,7.528729000000000671e-02,6.316146000000000260e-02,6.398380000000000734e-02,2.973485999999999577e-03,2.470740000000000089e-02
