-1.775802000000000153e-03,-7.532959999999999786e-05,-1.537246000000000142e-03,-7.285786999999999299e-04,-9.789221999999999767e-04,-9.797435000000001039e-04,1.844777000000000135e-03,-1.917393999999999999e-03,-7.542080999999999959e-03,7.151270000000000369e-03,-4.777312000000000247e-04,6.704301000000000184e-03,3.192937000000000292e-03,4.259647000000000086e-03,7.796710000000000099e-04,-6.274136000000000470e-04,4.968865999999999734e-03,7.148938000000000514e-03,3.859760999999999856e-04,1.086509000000000042e-03,2.474687000000000046e-04,-6.505006999999999500e-04,1.098373999999999835e-03,-1.281086000000000030e-02,-6.498860000000000400e-03,1.075870000000000038e-03,1.634763999999999922e-03,-3.860215000000000174e-03,1.936575999999999966e-03,4.409509999999999732e-04,7.570945999999999405e-03,7.633908000000000772e-05,-7.758150000000000115e-03,-4.181615999999999805e-02,-4.025449000000000388e-03,1.321697000000000149e-03,1.426444999999999927e-03,6.576034000000000566e-03,-2.203570000000000181e-03,-4.544844999999999614e-03,2.189028999999999975e-02,-1.105826000000000075e-03,4.429137999999999673e-04,1.237639999999999921e-03,4.239773999999999973e-03,2.316990000000000108e-03,1.996072000000000124e-02,2.176959999999999919e-03,-2.617832999999999966e-02,-1.101056999999999904e-03
-1.070128000000000051e-02,-7.517038000000000192e-03,-6.694800999999999357e-03,-1.072121000000000011e-02,-6.135980999999999554e-03,-5.835739000000000377e-03,-1.218229000000000013e-02,-5.715023999999999972e-03,-6.474856999999999661e-03,-6.071753000000000046e-03,-5.901584999999999991e-03,-5.752146999999999122e-03,-3.968354000000000326e-03,-1.728702000000000016e-02,-1.726275999999999852e-02,-1.851548000000000083e-02,-1.857846000000000150e-02,-1.799890999999999991e-02,-2.011463000000000140e-02,-2.292879999999999918e-02,-2.348965999999999901e-02,-2.399410999999999905e-02,-2.441754000000000147e-02,-1.976032000000000136e-02,3.396111000000000052e-04,-2.078332999999999917e-02,-1.846586999999999881e-02,-2.048144999999999827e-02,-2.124677000000000163e-02,-2.088299000000000058e-02,-1.807305000000000023e-02,-1.979117000000000029e-02,-2.223300000000000276e-02,-1.981110999999999983e-02,-2.233670999999999920e-02,-1.910324000000000050e-02,8.550213000000000951e-03,8.673946000000000087e-03,-1.968637999999999985e-02,9.141920999999999034e-03,9.828111999999999959e-03,1.019106999999999999e-02,1.136378000000000041e-02,1.084606999999999932e-02,-1.783811999999999898e-02,9.043960999999999667e-03,-1.646912000000000029e-02,1.422312000000000055e-02,7.228069000000000160e-03,2.295432999999999935e-03
-1.834295999999999843e-02,-1.759555999999999967e-02,-1.856731999999999827e-02,-1.838383999999999852e-02,-1.895818999999999976e-02,-1.911219000000000112e-02,-1.959955000000000030e-02,-2.002202000000000148e-02,-2.053868999999999834e-02,-2.116550000000000029e-02,-2.182185000000000027e-02,-2.246199999999999933e-02,-2.312466999999999995e-02,-2.378873999999999919e-02,-2.438863999999999962e-02,-2.498465000000000061e-02,-2.560254000000000002e-02,-2.599258999999999944e-02,-2.642440999999999887e-02,-2.668003000000000041e-02,-2.688354000000000091e-02,-2.695405000000000023e-02,-2.691230000000000011e-02,-2.674558999999999964e-02,-2.647518999999999914e-02,-2.606021000000000032e-02,-2.553903000000000076e-02,-2.480765999999999874e-02,-2.395332999999999837e-02,-2.305317999999999951e-02,-2.199272000000000032e-02,-2.087340000000000029e-02,-1.972228999999999996e-02,-1.843565999999999955e-02,-1.721421000000000062e-02,-1.583847999999999853e-02,-1.448177999999999965e-02,-1.316790999999999968e-02,-1.185895000000000005e-02,-1.062668999999999940e-02,-9.361010999999998944e-03,-8.345126999999999060e-03,-7.144100000000000450e-03,-6.668561999999999407e-03,-5.495564999999999999e-03,-6.929114999999999580e-03,-6.790135000000000094e-03,-5.983563000000000770e-03,4.088436999999999562e-05,1.294596000000000071e-03
-1.844683999999999907e-02,-2.332922999999999941e-02,-2.514554999999999915e-02,-1.901484000000000160e-02,-1.936036999999999828e-02,-1.973306000000000018e-02,-2.021651000000000004e-02,-2.074575000000000030e-02,-2.131098999999999841e-02,-2.197199000000000027e-02,-2.262735000000000093e-02,-2.331555999999999906e-02,-2.393421000000000090e-02,-2.457426999999999875e-02,-2.513471000000000108e-02,-2.578706999999999874e-02,-2.632073000000000051e-02,-2.667639000000000121e-02,-2.725684000000000093e-02,-2.750531999999999977e-02,-2.771358000000000155e-02,-2.777519999999999989e-02,-2.771718999999999919e-02,-2.751810999999999841e-02,-2.714632000000000156e-02,-2.665698999999999846e-02,-2.596694000000000085e-02,-2.537626999999999938e-02,-2.458754000000000148e-02,-2.362950999999999940e-02,-2.242672000000000068e-02,-2.142203000000000163e-02,-2.031078000000000050e-02,-1.896783999999999970e-02,-1.771156000000000119e-02,-1.626338999999999910e-02,-1.488100000000000013e-02,-1.360776999999999994e-02,-1.225238000000000022e-02,-1.104759999999999943e-02,-9.762619000000000158e-03,-8.856910000000000824e-03,-7.796749999999999861e-03,-7.317736999999999506e-03,-4.034779000000000490e-03,-4.780628000000000308e-03,-1.253252999999999963e-03,-4.505689999999999695e-03,-1.747388999999999887e-02,-3.531004999999999821e-03
-2.792864999999999931e-02,-3.026670999999999875e-02,-2.548295999999999895e-02,-2.582844999999999933e-02,-2.634857999999999992e-02,-2.670745000000000063e-02,-2.751255999999999841e-02,-2.814588999999999980e-02,-2.907291999999999862e-02,-2.996140000000000261e-02,-3.091346999999999845e-02,-3.188031999999999672e-02,-3.288183000000000078e-02,-3.387480000000000352e-02,-3.482571000000000278e-02,-3.569703999999999933e-02,-3.653826000000000296e-02,-3.720617999999999842e-02,-3.778345000000000314e-02,-3.818904000000000049e-02,-3.847492000000000273e-02,-3.859134000000000175e-02,-3.854095999999999911e-02,-3.831066999999999806e-02,-3.791765999999999887e-02,-3.732002000000000236e-02,-3.659717999999999999e-02,-3.557882999999999879e-02,-3.439168000000000086e-02,-3.309071999999999708e-02,-3.161258000000000123e-02,-3.002598000000000072e-02,-2.827825999999999951e-02,-2.647276000000000143e-02,-2.462773999999999866e-02,-2.275070000000000217e-02,-2.086125000000000132e-02,-1.896242000000000066e-02,-1.708727999999999983e-02,-1.526797000000000050e-02,-1.347693999999999975e-02,-1.185971000000000074e-02,-1.021470000000000017e-02,-8.750649000000000968e-03,-7.048168999999999962e-03,-6.671844000000000559e-03,-2.959604000000000228e-03,-2.461079000000000131e-03,-1.923967000000000038e-02,-8.380251999999999493e-03
-2.795107999999999968e-02,-3.699809999999999904e-02,-3.149342000000000114e-02,-3.157564999999999678e-02,-3.221244000000000191e-02,-3.284191000000000193e-02,-3.371572999999999931e-02,-3.463921999999999835e-02,-3.571384999999999837e-02,-3.683406999999999654e-02,-3.802911999999999959e-02,-3.925602999999999732e-02,-4.048608000000000068e-02,-4.170631000000000338e-02,-4.287611999999999673e-02,-4.398831000000000269e-02,-4.500969999999999971e-02,-4.587374000000000313e-02,-4.664490000000000303e-02,-4.719572999999999824e-02,-4.758093000000000045e-02,-4.774524000000000129e-02,-4.769386999999999932e-02,-4.741022000000000292e-02,-4.688641000000000336e-02,-4.612967999999999930e-02,-4.512647000000000186e-02,-4.391424000000000022e-02,-4.246715999999999686e-02,-4.082103000000000120e-02,-3.896383999999999959e-02,-3.698142000000000096e-02,-3.485988999999999755e-02,-3.260383000000000031e-02,-3.029826999999999868e-02,-2.791474999999999859e-02,-2.553321999999999883e-02,-2.317966000000000124e-02,-2.086955000000000060e-02,-1.864181000000000171e-02,-1.656387000000000137e-02,-1.452194000000000054e-02,-1.301417000000000025e-02,-1.114239000000000028e-02,-9.014556999999999432e-03,-7.419946999999999654e-03,-6.948755999999999509e-03,-6.047016999999999150e-03,-1.956074999999999828e-02,-8.968827000000000396e-03
-3.885415999999999870e-02,-4.092316000000000009e-02,-3.772462000000000037e-02,-3.782208000000000098e-02,-3.863323999999999925e-02,-3.931960999999999790e-02,-4.050842000000000331e-02,-4.150501000000000190e-02,-4.298968999999999707e-02,-4.438281000000000170e-02,-4.589980999999999922e-02,-4.744266999999999929e-02,-4.901061999999999780e-02,-5.056175999999999726e-02,-5.206166999999999739e-02,-5.347121999999999986e-02,-5.476774000000000225e-02,-5.589420999999999973e-02,-5.684721000000000218e-02,-5.757459000000000188e-02,-5.807318000000000202e-02,-5.830979000000000023e-02,-5.827527999999999875e-02,-5.795397000000000048e-02,-5.734270999999999813e-02,-5.643155999999999867e-02,-5.523104000000000208e-02,-5.373116000000000003e-02,-5.195108999999999838e-02,-4.992392999999999831e-02,-4.765337000000000045e-02,-4.518980000000000219e-02,-4.254340000000000205e-02,-3.976413000000000170e-02,-3.689048999999999801e-02,-3.395545999999999981e-02,-3.100367000000000053e-02,-2.806584000000000162e-02,-2.518201999999999940e-02,-2.237729000000000107e-02,-1.967814999999999842e-02,-1.712442000000000131e-02,-1.472263000000000044e-02,-1.259113000000000072e-02,-1.049251000000000003e-02,-8.644864999999999841e-03,-5.085464999999999951e-03,-5.599139000000000373e-03,-2.006346999999999992e-02,7.498526999999999623e-03
-4.393032999999999660e-02,-4.400992000000000098e-02,-4.342930999999999875e-02,-4.350808999999999926e-02,-4.440113999999999866e-02,-4.540877000000000108e-02,-4.663811000000000345e-02,-4.810027000000000053e-02,-4.973306000000000254e-02,-5.141277000000000347e-02,-5.323525999999999953e-02,-5.510158999999999890e-02,-5.700062999999999658e-02,-5.888183000000000306e-02,-6.070401000000000269e-02,-6.242438000000000153e-02,-6.400379999999999958e-02,-6.539040999999999604e-02,-6.656578000000000495e-02,-6.747439999999998994e-02,-6.810368999999999451e-02,-6.841906999999999850e-02,-6.840520999999999407e-02,-6.804609999999999825e-02,-6.733200999999999770e-02,-6.626130000000000908e-02,-6.483276999999999790e-02,-6.306000999999999967e-02,-6.095132000000000327e-02,-5.853516999999999748e-02,-5.583143000000000133e-02,-5.288663999999999865e-02,-4.973294000000000326e-02,-4.641254999999999686e-02,-4.298186999999999841e-02,-3.948005999999999738e-02,-3.596694000000000280e-02,-3.248667000000000221e-02,-2.909153999999999907e-02,-2.579840000000000258e-02,-2.271132999999999832e-02,-1.968218000000000051e-02,-1.709986999999999965e-02,-1.444266999999999947e-02,-1.264388999999999964e-02,-9.679311999999998944e-03,-7.342753999999999948e-03,-7.116471000000000081e-03,1.268550000000000059e-02,-8.510382999999999837e-03
-4.942616999999999844e-02,-5.550750000000000128e-02,-4.916476000000000179e-02,-4.921969000000000344e-02,-5.026608999999999938e-02,-5.140133000000000202e-02,-5.298714999999999675e-02,-5.460091000000000250e-02,-5.656757999999999925e-02,-5.860653999999999864e-02,-6.078381000000000062e-02,-6.303390999999999855e-02,-6.532243999999999551e-02,-6.759468000000000421e-02,-6.979971999999999566e-02,-7.188543999999999490e-02,-7.380187000000000552e-02,-7.549650000000000805e-02,-7.692986000000000268e-02,-7.805599000000000565e-02,-7.884415000000000173e-02,-7.926231999999999722e-02,-7.928725000000000356e-02,-7.890242000000000089e-02,-7.809522000000000685e-02,-7.686223999999999834e-02,-7.520506000000000413e-02,-7.313339000000000645e-02,-7.066345000000000265e-02,-6.782380999999999827e-02,-6.464214000000000071e-02,-6.116578000000000293e-02,-5.743725000000000219e-02,-5.351303999999999783e-02,-4.945191000000000170e-02,-4.531305000000000055e-02,-4.116003000000000023e-02,-3.704779999999999879e-02,-3.303711000000000148e-02,-2.916484000000000090e-02,-2.547129999999999880e-02,-2.197394999999999904e-02,-1.868382000000000029e-02,-1.594281000000000170e-02,-1.323064000000000011e-02,-9.848172999999999996e-03,-8.203253000000000628e-03,-7.063208999999999980e-03,1.020480000000000042e-03,-1.290923999999999934e-03
-5.063969999999999583e-02,-6.004055999999999976e-02,-5.446584000000000148e-02,-5.447706000000000076e-02,-5.567318999999999740e-02,-5.711415999999999715e-02,-5.883564000000000155e-02,-6.086605999999999961e-02,-6.311688000000000021e-02,-6.551916000000000684e-02,-6.809381999999999935e-02,-7.076216000000000450e-02,-7.348014999999999408e-02,-7.618581000000000658e-02,-7.881575999999999860e-02,-8.131054999999999533e-02,-8.360602999999999785e-02,-8.564549999999999941e-02,-8.737630999999999870e-02,-8.874907999999999408e-02,-8.972291999999999768e-02,-9.026423000000000085e-02,-9.034269000000000327e-02,-8.994145000000000612e-02,-8.904281000000000001e-02,-8.764566000000000023e-02,-8.574839999999998852e-02,-8.336554000000000186e-02,-8.051273999999999931e-02,-7.722125999999999990e-02,-7.352610000000001089e-02,-6.947908999999999335e-02,-6.513402999999999554e-02,-6.055825000000000097e-02,-5.582153000000000115e-02,-5.100037999999999794e-02,-4.616939999999999933e-02,-4.140880999999999729e-02,-3.677927000000000279e-02,-3.233160999999999674e-02,-2.812914000000000039e-02,-2.416656999999999833e-02,-2.052096000000000128e-02,-1.723008999999999999e-02,-1.526589000000000071e-02,-1.133965999999999967e-02,-6.672471999999999605e-03,-8.114892000000000286e-03,-7.906810000000000227e-03,7.921434999999999241e-03
