0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273651000000000231e-03,1.392755000000000078e-03,-3.165159000000000288e-03,4.244659000000000453e-03,-3.420509000000000396e-03,8.162155000000000798e-03,4.603697999999999818e-03,1.859766000000000110e-04,-4.044940000000000341e-04,-2.233937999999999983e-03,9.499124999999999756e-04,-2.697739000000000213e-03,7.818282000000001050e-04,-7.120233999999999158e-04,1.380943999999999835e-03,1.390540000000000005e-03,-5.841461000000000483e-04,-4.237361999999999726e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.671826999999999883e-02,3.252802999999999944e-02,1.866011999999999879e-02,1.211599000000000009e-02,1.128307999999999915e-02,3.695387000000000064e-04,-2.987539000000000427e-03,6.273388999999999441e-04,1.465452999999999808e-03,-5.064119999999999212e-04,-3.115132000000000057e-03,-4.599400999999999490e-03,-4.672916000000000049e-03,-5.618159999999999647e-03,-8.592723000000000028e-03,-8.659728999999999691e-03,-1.341150000000000155e-02,-1.211426999999999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.286876999999999854e-02,3.074514999999999887e-02,4.435212000000000182e-02,3.150224000000000080e-02,2.084099000000000021e-02,1.069025000000000010e-02,3.246585000000000183e-03,-3.040617999999999706e-03,-7.359620999999999351e-03,-1.067754999999999919e-02,-1.300014000000000031e-02,-1.474288999999999981e-02,-1.603821999999999887e-02,-1.704585999999999948e-02,-1.805990000000000026e-02,-1.908456999999999862e-02,-1.988902000000000031e-02,-2.254970000000000238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.930098000000000313e-02,5.095846999999999877e-02,4.311253999999999781e-02,3.205692999999999737e-02,2.123038999999999829e-02,1.077782000000000046e-02,3.137939000000000180e-03,-3.364947999999999984e-03,-7.709318000000000594e-03,-1.113990999999999940e-02,-1.357982999999999933e-02,-1.533582000000000001e-02,-1.665880999999999959e-02,-1.762315000000000062e-02,-1.861207000000000139e-02,-1.916042000000000092e-02,-2.467222999999999986e-02,-2.834257000000000096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.410141999999999618e-02,1.114781999999999856e-01,6.256124000000000407e-02,4.222855999999999832e-02,2.604247000000000159e-02,1.084510000000000161e-02,7.490500999999999453e-04,-7.659701999999999136e-03,-1.308492999999999983e-02,-1.713800000000000046e-02,-1.984651000000000123e-02,-2.180112999999999843e-02,-2.331864999999999979e-02,-2.446529000000000065e-02,-2.594692999999999999e-02,-2.640367999999999882e-02,-3.529457999999999901e-02,-3.893036999999999886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831802999999999904e-01,1.563009999999999955e-01,8.768952000000000691e-02,5.558744000000000185e-02,3.134896000000000210e-02,1.053757999999999952e-02,-2.347736000000000007e-03,-1.252181999999999948e-02,-1.864046999999999926e-02,-2.305052000000000142e-02,-2.577623999999999888e-02,-2.767201999999999856e-02,-2.908308999999999894e-02,-3.027441999999999980e-02,-3.182850999999999736e-02,-3.295707999999999971e-02,-4.366657000000000177e-02,-5.319726999999999789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514501000000000097e-01,2.817623000000000211e-01,1.115083999999999798e-01,5.802063999999999833e-02,2.514863999999999988e-02,8.683062999999999979e-04,-1.241645000000000075e-02,-2.246996000000000063e-02,-2.788041999999999951e-02,-3.160001999999999950e-02,-3.361801999999999846e-02,-3.490817000000000225e-02,-3.587599999999999817e-02,-3.677459000000000283e-02,-3.849462000000000023e-02,-4.008346000000000131e-02,-4.864663000000000320e-02,-6.333935999999999733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.227800999999999920e+00,-1.341411000000000131e+00,-1.344879999999999853e+00,-1.347468000000000110e+00,-1.172895000000000021e+00,-1.116179999999999950e+00,-1.098426000000000125e+00,-1.050514999999999866e+00,-9.705106999999999484e-01,-9.301285999999999721e-01,-8.874886999999999082e-01,-8.672355999999999954e-01,-8.800975000000000881e-01,-8.460540000000000838e-01,-8.579013000000000888e-01,-9.336189000000000293e-01,-1.031906999999999908e+00,-1.207913000000000014e+00,-1.145437000000000038e+00,-6.288885000000000725e-01,8.269806000000000656e-01,1.433595000000000008e-01,5.532919999999999505e-02,1.689867000000000105e-02,-1.231306000000000067e-02,-2.513467999999999952e-02,-3.458402000000000004e-02,-3.851189000000000001e-02,-4.097363999999999867e-02,-4.174644000000000271e-02,-4.203657000000000227e-02,-4.207123000000000113e-02,-4.248738999999999988e-02,-4.355264999999999831e-02,-4.655213999999999880e-02,-5.895352999999999705e-02,-2.110044000000000156e-02,-1.565437999999999942e-03,-9.635541999999999978e-04,2.279212999999999986e-03,-1.847142000000000185e-03,-1.939916000000000080e-03,4.621658999999999858e-04,-1.313127999999999778e-03,-2.677140999999999852e-04,-6.608326999999999994e-04,2.628175999999999755e-04,-4.508087999999999722e-04,-9.300201999999998951e-05,-5.416006000000000065e-06
-5.389865999999999824e-01,-1.604627000000000026e+00,-1.348626000000000102e+00,-1.331083999999999934e+00,-1.136290999999999940e+00,-1.039313999999999849e+00,-1.103172000000000041e+00,-1.059169000000000027e+00,-1.000261999999999984e+00,-8.786014000000000879e-01,-8.792863999999999125e-01,-8.824754000000001319e-01,-8.902146000000000781e-01,-8.505785000000000151e-01,-8.905905999999998990e-01,-9.742280999999999302e-01,-1.084403000000000006e+00,-1.176148999999999889e+00,-1.136006999999999989e+00,-1.329067999999999916e-01,1.554694000000000076e-01,3.110949000000000006e-02,-9.311928000000000566e-03,-2.885688999999999962e-02,-4.337107999999999935e-02,-4.799769999999999731e-02,-5.198740999999999779e-02,-5.247008999999999701e-02,-5.221735000000000265e-02,-5.097208999999999768e-02,-4.962886999999999854e-02,-4.815059000000000006e-02,-4.733952999999999772e-02,-4.659458999999999823e-02,-4.774198999999999804e-02,-4.358573999999999782e-02,-5.111411999999999900e-02,-1.998170999999999975e-02,-8.202664999999999609e-03,-8.205449999999999550e-03,-6.451685000000000406e-03,-4.718342000000000369e-03,-3.467152999999999728e-03,-2.745651999999999902e-03,-1.995163999999999792e-03,-5.638476999999999378e-04,-1.187836999999999964e-03,-8.355647999999999591e-04,-7.404275999999999783e-04,-3.732773000000000319e-04
-4.447660999999999976e-01,-1.343442000000000025e+00,-1.239514000000000005e+00,-1.270818000000000003e+00,-1.197312999999999850e+00,-1.128284000000000065e+00,-1.087154000000000176e+00,-1.023718000000000128e+00,-9.813912000000000191e-01,-9.467837999999999532e-01,-9.139591000000000243e-01,-8.916417999999999289e-01,-8.732978999999999603e-01,-8.620743000000000711e-01,-8.559833000000000025e-01,-8.725575999999999333e-01,-8.735146999999998663e-01,-8.923955000000000082e-01,-8.164839000000000402e-01,-5.388595000000000468e-01,-2.132914999999999950e-01,-1.307386999999999855e-01,-1.012812000000000018e-01,-8.783552999999999500e-02,-8.278067999999999538e-02,-7.710295999999999816e-02,-7.250819999999999488e-02,-6.831848999999999561e-02,-6.431865999999999972e-02,-6.050814000000000192e-02,-5.703024999999999761e-02,-5.370119999999999755e-02,-5.098758999999999930e-02,-4.784834999999999783e-02,-4.628435000000000188e-02,-4.467651999999999735e-02,-3.422324999999999673e-02,-2.028740999999999878e-02,-1.392771999999999934e-02,-9.863702999999999707e-03,-6.982821999999999640e-03,-5.178130999999999880e-03,-3.860494000000000338e-03,-2.949085999999999635e-03,-2.321167000000000282e-03,-1.790754999999999994e-03,-1.488965999999999987e-03,-1.322573999999999972e-03,-1.732612000000000128e-03,-1.153750999999999952e-03
