-6.400302000000000000e-06,-1.152648999999999812e-05,2.734651999999999783e-06,-8.359528000000000103e-06,-2.368749999999999979e-06,-1.443312000000000048e-05,-2.470552999999999790e-05,-2.193320999999999934e-05,3.080389999999999826e-05,7.156819000000000129e-06,-2.193230000000000006e-05,-2.691005000000000166e-05,-1.414377000000000028e-04,7.054121999999998934e-05,-1.364321999999999844e-04,5.678360999999999690e-05,6.200980999999999778e-05,-3.336430000000000174e-05,-1.119154999999999960e-04,2.845697000000000005e-04,2.733605000000000063e-04,2.520570000000000297e-04,6.383604000000000622e-05,-4.019075999999999871e-05,1.874941999999999844e-05,4.790299999999999859e-05,-3.478304999999999895e-05,3.657183000000000319e-05,3.315966999999999824e-05,2.344852000000000229e-05,-1.240950000000000036e-05,2.534527000000000069e-05,6.866299000000000411e-06,1.337272999999999859e-05,8.280360000000000118e-06,6.358826999999999690e-06,1.219587999999999986e-05,1.138837999999999954e-05,3.042945000000000306e-06,8.977020999999999715e-06,7.426200000000000151e-07,5.293454000000000226e-06,1.227318999999999980e-06,-2.001214999999999831e-07,2.904848000000000178e-06,7.268383999999999289e-08,-4.122740000000000295e-07,5.006909000000000541e-07,2.185817999999999807e-07,2.098333999999999975e-06
-7.153168999999999749e-05,-4.669937000000000008e-05,-4.615301999999999811e-05,-5.306828000000000684e-05,-5.858168000000000728e-05,-6.428219000000000532e-05,-8.605670999999999959e-05,-1.430986000000000194e-04,-1.074681999999999954e-04,-1.228246999999999965e-04,-1.988091999999999735e-04,-1.323234000000000010e-04,-2.454175000000000063e-04,-2.496873000000000039e-04,-2.631393999999999899e-04,-2.464118999999999641e-04,-1.850431000000000038e-04,-1.463271999999999837e-04,-1.269753000000000038e-04,-3.505939999999999843e-05,1.938603999999999981e-05,5.812111999999998945e-05,2.628888000000000232e-04,2.386865000000000059e-04,1.056285000000000069e-04,1.049729000000000059e-04,9.942959000000001376e-05,9.023814000000000878e-05,8.067203000000000492e-05,5.525378000000000819e-05,5.430078000000000563e-05,5.451883999999999994e-05,4.744182999999999907e-05,4.075304000000000377e-05,3.178893999999999925e-05,2.623265999999999763e-05,3.442510999999999743e-05,2.460438999999999704e-05,2.567167999999999542e-05,1.969821000000000126e-05,1.600920999999999982e-05,1.282914999999999896e-05,1.019799000000000059e-05,8.335827000000001259e-06,6.588369999999999908e-06,5.413300000000000331e-06,4.822196000000000070e-06,3.775131999999999688e-06,3.748107999999999538e-06,4.684696000000000116e-06
-1.101797999999999916e-04,-1.013097999999999901e-04,-1.217707000000000029e-04,-1.367134000000000047e-04,-1.393095000000000119e-04,-1.641126999999999983e-04,-1.927909000000000111e-04,-2.279833000000000098e-04,-2.653640000000000295e-04,-3.080178000000000039e-04,-3.459783999999999603e-04,-3.821112999999999680e-04,-4.017863999999999789e-04,-4.044670999999999683e-04,-3.753908999999999501e-04,-3.130451000000000024e-04,-2.184692999999999921e-04,-1.016303000000000085e-04,2.442041999999999886e-05,1.424378000000000070e-04,2.471697999999999929e-04,3.164656000000000283e-04,3.668478999999999881e-04,3.709448000000000064e-04,3.667562999999999769e-04,3.354586000000000004e-04,3.062818999999999720e-04,2.680218000000000162e-04,2.342315000000000087e-04,2.007626999999999947e-04,1.716111000000000145e-04,1.452277999999999989e-04,1.229121999999999919e-04,1.030677000000000025e-04,8.663947000000000076e-05,7.199371999999999619e-05,6.005755000000000235e-05,4.916145000000000345e-05,4.055270000000000223e-05,3.281550999999999847e-05,2.679810999999999744e-05,2.157860000000000038e-05,1.757395999999999869e-05,1.422173999999999913e-05,1.165805000000000098e-05,9.701751999999999536e-06,9.523008999999999747e-06,8.258191000000000365e-06,6.359321999999999589e-06,4.947806000000000041e-06
-1.136789000000000002e-04,-1.351099999999999990e-04,-1.553139000000000039e-04,-1.246120999999999991e-04,-1.435387999999999953e-04,-1.679709999999999949e-04,-1.979227999999999814e-04,-2.339561999999999946e-04,-2.727950999999999727e-04,-3.173591999999999819e-04,-3.571714999999999938e-04,-3.961276999999999919e-04,-4.166430999999999954e-04,-4.203578000000000024e-04,-3.896183999999999694e-04,-3.238410000000000052e-04,-2.255769999999999987e-04,-1.046179999999999934e-04,2.597958999999999701e-05,1.478275999999999939e-04,2.568531000000000091e-04,3.279741999999999879e-04,3.810027999999999701e-04,3.844573000000000434e-04,3.800773000000000346e-04,3.467987999999999973e-04,3.161735000000000045e-04,2.767984999999999825e-04,2.412640999999999928e-04,2.069524000000000211e-04,1.761986000000000108e-04,1.498580000000000008e-04,1.271214999999999856e-04,1.062603000000000099e-04,8.943742000000000673e-05,7.409541000000000282e-05,6.180253999999999934e-05,5.063420000000000388e-05,4.169885999999999195e-05,3.387116999999999982e-05,2.755407000000000231e-05,2.225427999999999998e-05,1.803924999999999843e-05,1.464686000000000091e-05,1.201141000000000059e-05,9.982885999999998935e-06,8.461386000000000035e-06,1.038561000000000169e-05,8.803992999999999921e-06,9.503447999999999139e-06
-1.256064999999999840e-04,-1.651181000000000209e-04,-1.568572999999999864e-04,-1.594679000000000051e-04,-1.890627999999999883e-04,-2.179416999999999737e-04,-2.644568999999999718e-04,-3.111161999999999673e-04,-3.719316000000000288e-04,-4.353258999999999514e-04,-4.988702999999999931e-04,-5.616638999999999876e-04,-5.990719999999999726e-04,-6.151579000000000552e-04,-5.791497999999999959e-04,-4.875355000000000487e-04,-3.425876000000000333e-04,-1.574335000000000166e-04,4.267126000000000317e-05,2.306817999999999976e-04,3.933676000000000316e-04,4.972658000000000460e-04,5.614112000000000095e-04,5.592076000000000295e-04,5.458763999999999630e-04,4.892696999999999888e-04,4.361621999999999895e-04,3.795613999999999672e-04,3.264750999999999873e-04,2.785587000000000067e-04,2.365459000000000149e-04,1.993781999999999879e-04,1.683311999999999851e-04,1.409735000000000014e-04,1.180950000000000001e-04,9.823961999999999506e-05,8.109713999999999584e-05,6.674805999999999600e-05,5.443524999999999352e-05,4.420161000000000115e-05,3.577287000000000229e-05,2.881325999999999457e-05,2.323264999999999854e-05,1.888701000000000130e-05,1.523277999999999784e-05,1.288536999999999993e-05,1.074861000000000143e-05,1.051333999999999750e-05,1.004866999999999878e-05,7.796698000000000614e-06
-1.401593999999999984e-04,-1.834948000000000037e-04,-1.825965999999999993e-04,-1.844016999999999933e-04,-2.143508000000000078e-04,-2.582224000000000368e-04,-3.086701999999999979e-04,-3.772439999999999951e-04,-4.501655999999999713e-04,-5.429569999999999449e-04,-6.298093999999999741e-04,-7.276963000000000008e-04,-7.944163999999999653e-04,-8.368085999999999624e-04,-8.057174000000000931e-04,-6.833233999999999229e-04,-4.846143000000000130e-04,-2.190672000000000225e-04,6.375366999999999027e-05,3.309157000000000071e-04,5.551880000000000790e-04,6.955919999999999768e-04,7.860313000000000716e-04,7.415914999999999487e-04,7.124960000000000711e-04,6.207901000000000044e-04,5.505802999999999435e-04,4.628176000000000121e-04,3.986330999999999967e-04,3.335423000000000337e-04,2.822872999999999832e-04,2.367056999999999994e-04,1.989395999999999884e-04,1.663786999999999796e-04,1.394869000000000078e-04,1.152156999999999953e-04,9.589885000000000087e-05,7.762823999999999929e-05,6.366096999999999707e-05,5.087812999999999868e-05,4.123689000000000423e-05,3.288616000000000092e-05,2.650744999999999978e-05,2.131514999999999869e-05,1.735776000000000235e-05,1.426696000000000138e-05,1.208344000000000132e-05,1.196866000000000002e-05,1.138503999999999967e-05,7.890207999999999656e-06
-1.526152000000000021e-04,-1.897742999999999967e-04,-1.989745999999999973e-04,-2.011779000000000106e-04,-2.391597999999999934e-04,-2.868505999999999942e-04,-3.535019999999999504e-04,-4.315491000000000184e-04,-5.314677000000000073e-04,-6.510695999999999845e-04,-7.770038999999999418e-04,-9.300983999999999988e-04,-1.038796000000000034e-03,-1.138277000000000039e-03,-1.117763000000000133e-03,-9.617147999999999626e-04,-6.858828000000000190e-04,-3.008620999999999735e-04,1.057462000000000143e-04,4.855179000000000157e-04,8.041377999999999634e-04,9.776475000000000616e-04,1.085136000000000000e-03,9.897429999999999596e-04,9.130807000000000550e-04,7.760183000000000575e-04,6.643385999999999823e-04,5.563826000000000015e-04,4.624452999999999615e-04,3.886941000000000094e-04,3.234385999999999902e-04,2.713833000000000347e-04,2.276690000000000050e-04,1.902054999999999935e-04,1.594601000000000015e-04,1.315913999999999951e-04,1.082671999999999991e-04,8.780974999999999729e-05,7.095798999999999314e-05,5.676996000000000424e-05,4.517369000000000354e-05,3.609435999999999504e-05,2.867551000000000084e-05,2.304766000000000017e-05,1.862267999999999904e-05,1.535165000000000065e-05,1.290150000000000175e-05,1.273176999999999855e-05,1.156088000000000001e-05,1.023947999999999941e-05
-1.505545000000000169e-04,-1.836688000000000058e-04,-2.033590999999999958e-04,-2.055540000000000177e-04,-2.464324000000000158e-04,-3.013038000000000001e-04,-3.739647000000000348e-04,-4.729258999999999438e-04,-5.887005999999999316e-04,-7.483016999999999577e-04,-9.166861000000000323e-04,-1.128323000000000086e-03,-1.328932000000000117e-03,-1.511348999999999939e-03,-1.552975999999999966e-03,-1.347834000000000011e-03,-9.709163999999999729e-04,-4.190328000000000108e-04,1.555130000000000000e-04,6.980466999999999315e-04,1.127390000000000033e-03,1.360832999999999878e-03,1.489695999999999989e-03,1.277497000000000051e-03,1.139353999999999974e-03,9.232180000000000638e-04,7.772499000000000205e-04,6.254557999999999689e-04,5.210682000000000334e-04,4.245863999999999910e-04,3.547751000000000246e-04,2.940603999999999874e-04,2.469174000000000087e-04,2.060813999999999951e-04,1.735459999999999813e-04,1.425720999999999965e-04,1.186912999999999862e-04,9.346811000000000117e-05,7.577964999999999875e-05,5.899584999999999861e-05,4.714267999999999703e-05,3.685623000000000339e-05,2.933867999999999944e-05,2.329585000000000160e-05,1.872252999999999775e-05,1.535807999999999984e-05,1.281013999999999895e-05,1.270488000000000125e-05,1.103806999999999984e-05,8.631996999999999815e-06
-1.312499999999999919e-04,-1.716712999999999974e-04,-1.951199000000000087e-04,-1.962611999999999972e-04,-2.402313000000000050e-04,-2.956077999999999787e-04,-3.773353999999999923e-04,-4.794477999999999804e-04,-6.220848000000000176e-04,-8.109942999999998799e-04,-1.035909999999999912e-03,-1.375912000000000185e-03,-1.660376000000000083e-03,-2.033914999999999855e-03,-2.163102000000000080e-03,-1.916206000000000159e-03,-1.396337000000000099e-03,-5.634896000000000132e-04,2.658221999999999907e-04,1.047790999999999957e-03,1.675597000000000024e-03,1.921098999999999897e-03,2.019589000000000020e-03,1.632208999999999917e-03,1.378239999999999977e-03,1.064101000000000023e-03,8.512155000000000632e-04,6.793310000000000320e-04,5.439184999999999593e-04,4.482676000000000108e-04,3.674462000000000192e-04,3.076889999999999877e-04,2.586784999999999866e-04,2.168566999999999934e-04,1.837340999999999931e-04,1.494888999999999842e-04,1.223831000000000040e-04,9.583525999999999764e-05,7.570025000000000083e-05,5.869189999999999282e-05,4.569857000000000113e-05,3.571235000000000376e-05,2.783342999999999890e-05,2.213935000000000005e-05,1.764273999999999907e-05,1.437082000000000109e-05,1.196152000000000029e-05,1.188369999999999940e-05,9.767465000000000172e-06,8.211991000000000706e-06
-1.102863999999999949e-04,-1.327946999999999841e-04,-1.726918999999999991e-04,-1.744515000000000085e-04,-2.142981999999999873e-04,-2.721431000000000067e-04,-3.518548000000000248e-04,-4.648720999999999973e-04,-6.114180000000000743e-04,-8.426596000000000390e-04,-1.113475000000000055e-03,-1.534427000000000100e-03,-2.055727999999999722e-03,-2.700634999999999841e-03,-3.103112000000000318e-03,-2.752765999999999807e-03,-1.986823999999999882e-03,-8.070740999999999983e-04,3.861523000000000060e-04,1.509752000000000056e-03,2.374317999999999828e-03,2.755124000000000288e-03,2.860140000000000165e-03,2.063460999999999941e-03,1.583277999999999812e-03,1.159781000000000136e-03,9.002743999999999807e-04,6.882322000000000613e-04,5.548505000000000234e-04,4.436288999999999836e-04,3.692733999999999600e-04,3.071764999999999956e-04,2.604570000000000171e-04,2.202724999999999887e-04,1.887304000000000184e-04,1.562076999999999986e-04,1.300405999999999828e-04,9.533872999999999783e-05,7.395346999999999381e-05,5.487496000000000290e-05,4.235404999999999812e-05,3.200783999999999812e-05,2.503768000000000115e-05,1.954855999999999838e-05,1.537551000000000282e-05,1.258835000000000120e-05,1.037222999999999912e-05,1.022771000000000105e-05,7.927769999999998468e-06,8.066965999999999498e-06
