0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258262000000000309e-04,2.516975999999999936e-02,6.897943000000000130e-03,9.007025999999999574e-03,-1.265770999999999953e-03,1.458636999999999954e-02,1.307921000000000084e-02,-3.859014000000000021e-03,-4.682607000000000089e-03,4.128767000000000201e-03,1.526133999999999998e-02,2.808431999999999942e-02,-8.925214000000000758e-03,1.985398000000000024e-02,3.085995000000000058e-02,-2.069554999999999941e-04,3.456169999999999382e-02,-1.258725999999999942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.654217999999999744e-02,4.321196000000000065e-02,4.283972999999999948e-02,4.556680999999999926e-02,4.677902999999999922e-02,4.687360000000000138e-02,4.758569999999999467e-02,4.663318999999999798e-02,4.731335999999999875e-02,4.580298000000000008e-02,4.616714999999999708e-02,4.167736999999999831e-02,4.597845999999999878e-02,1.087086999999999949e-02,1.798409999999999939e-02,-8.399674000000000853e-04,2.374352999999999880e-02,-5.289755999999999625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097166999999999865e-02,8.505119999999999347e-02,8.565370999999999402e-02,8.491089999999999749e-02,8.428508999999999307e-02,8.348482999999999599e-02,8.299246000000000401e-02,8.273910000000000986e-02,8.370584999999999831e-02,8.331123999999999474e-02,8.370811000000000224e-02,8.365287999999999891e-02,8.422195000000000376e-02,8.554006000000000109e-02,8.605239999999998723e-02,7.555417000000000383e-02,8.645434000000000452e-02,1.266254999999999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158693999999999974e-01,8.539349000000000245e-02,8.712329000000000601e-02,8.482531000000000099e-02,8.669528999999999430e-02,8.501245999999999803e-02,8.562429000000000567e-02,8.531099999999999794e-02,8.587620999999999449e-02,8.581690999999999625e-02,8.582297999999999316e-02,8.628861999999999643e-02,8.745105000000000239e-02,9.070598000000000549e-02,9.203295000000000226e-02,1.024096999999999924e-01,1.177311999999999942e-01,2.013899999999999718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211983999999999978e-01,1.176061000000000190e-01,1.190597000000000044e-01,1.167895000000000044e-01,1.177692999999999934e-01,1.175263999999999892e-01,1.174893999999999938e-01,1.174575999999999953e-01,1.173928999999999806e-01,1.171922999999999992e-01,1.168807999999999930e-01,1.165355000000000002e-01,1.155951999999999952e-01,1.161009999999999959e-01,1.122151000000000121e-01,1.129999000000000003e-01,1.523851000000000233e-01,2.363029000000000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304476999999999998e-01,1.449371000000000131e-01,1.460576000000000096e-01,1.455049999999999955e-01,1.454628000000000032e-01,1.447101000000000082e-01,1.448958999999999941e-01,1.447482999999999964e-01,1.448197999999999985e-01,1.449581000000000064e-01,1.449546000000000168e-01,1.455976000000000214e-01,1.452202999999999966e-01,1.460836000000000079e-01,1.432995999999999992e-01,1.440419000000000005e-01,1.312661999999999995e-01,4.703552999999999901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914954999999999852e-01,1.749795000000000100e-01,1.766786999999999941e-01,1.758986000000000161e-01,1.757528999999999897e-01,1.752682000000000129e-01,1.749425000000000008e-01,1.745907000000000153e-01,1.742514000000000007e-01,1.739605999999999930e-01,1.734668999999999794e-01,1.733920999999999935e-01,1.720693000000000084e-01,1.721251000000000031e-01,1.683882999999999908e-01,1.672777000000000014e-01,2.034847000000000183e-01,1.074623000000000071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264046000000000392e-01,2.035161000000000053e-01,2.053116000000000108e-01,2.047467000000000037e-01,2.043818000000000024e-01,2.037971000000000088e-01,2.034299999999999997e-01,2.030219000000000051e-01,2.027637000000000189e-01,2.025765999999999956e-01,2.024657000000000262e-01,2.024392999999999887e-01,2.021319000000000032e-01,2.013910000000000144e-01,1.995361000000000218e-01,1.987198999999999771e-01,1.923362999999999878e-01,1.347607000000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519205999999999945e-01,2.358271999999999868e-01,2.351603999999999917e-01,2.345237999999999767e-01,2.339617999999999975e-01,2.332583999999999769e-01,2.326333999999999902e-01,2.320199999999999763e-01,2.315273999999999943e-01,2.310708000000000206e-01,2.307607999999999604e-01,2.305607999999999824e-01,2.304327999999999932e-01,2.312792999999999655e-01,2.291070999999999802e-01,2.227744000000000113e-01,2.615197000000000216e-01,1.518527000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133178999999999825e-01,2.654824000000000073e-01,2.645892000000000244e-01,2.638761000000000023e-01,2.630257000000000289e-01,2.621441999999999939e-01,2.613463999999999787e-01,2.606057000000000512e-01,2.600682000000000271e-01,2.595860000000000389e-01,2.594114999999999616e-01,2.591154999999999986e-01,2.592074000000000322e-01,2.587072999999999734e-01,2.581070000000000308e-01,2.545171999999999990e-01,2.957075999999999594e-01,8.381541000000000685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
