0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.079261999999999944e-01,5.248049999999999660e-01,5.094393999999999867e-01,5.079928000000000221e-01,4.976393000000000066e-01,5.059122999999999815e-01,5.036627000000000187e-01,4.981138999999999983e-01,5.338169999999999860e-01,4.519672999999999607e-01,5.190878999999999355e-01,4.992797000000000485e-01,4.189685999999999688e-01,5.175510999999999306e-01,5.042952000000000545e-01,5.144581000000000293e-01,5.193077000000000387e-01,4.774135999999999380e-01,5.059223999999999943e-01,5.151779000000000774e-01,4.437890000000000446e-01,4.436887999999999943e-01,5.213927999999999896e-01,5.056452999999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.651470000000000660e-01,5.284854999999999414e-01,4.686465999999999688e-01,5.184269000000000238e-01,5.173729999999999718e-01,5.512468999999999841e-01,5.469851000000000019e-01,5.474719000000000113e-01,5.571414000000001199e-01,5.669154000000000693e-01,5.648224000000000578e-01,5.660779000000000227e-01,5.461154000000000286e-01,5.486250999999999767e-01,5.591238000000000596e-01,5.521411000000000513e-01,5.569581000000000115e-01,5.295826000000000144e-01,5.281854000000000271e-01,4.991739999999999511e-01,4.829774999999999485e-01,4.672929000000000110e-01,4.813201000000000285e-01,5.064014000000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271759000000000306e-01,5.113588000000000022e-01,5.272435000000000871e-01,5.303687999999999736e-01,5.107443000000000399e-01,5.002939999999999054e-01,4.969449000000000782e-01,4.906173999999999813e-01,4.897832999999999770e-01,4.819499999999999895e-01,4.853733000000000075e-01,4.866782000000000052e-01,4.827662000000000342e-01,4.842564999999999786e-01,4.856474000000000069e-01,4.832392999999999827e-01,4.750220999999999472e-01,4.732904999999999474e-01,4.977204000000000628e-01,4.891414000000000595e-01,5.025891999999999582e-01,4.924154999999999505e-01,5.021697999999999995e-01,5.280563000000000340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113614000000000548e-01,5.289725000000000676e-01,5.092054999999999776e-01,4.855810999999999877e-01,4.974662000000000250e-01,4.842733000000000176e-01,4.872236999999999818e-01,4.790489000000000552e-01,4.863668999999999909e-01,4.833382000000000511e-01,4.773742999999999737e-01,4.863574999999999982e-01,4.770944999999999769e-01,4.832892999999999772e-01,4.758326999999999973e-01,4.738701000000000163e-01,4.627109000000000361e-01,4.556446000000000107e-01,4.586250000000000049e-01,4.625599000000000238e-01,4.642093999999999943e-01,4.696374999999999855e-01,5.127467000000001107e-01,5.426398000000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.109800999999999149e-01,5.292033000000000431e-01,5.382659000000000749e-01,5.291508000000000322e-01,5.425056999999999796e-01,5.255914999999999893e-01,5.303830999999999962e-01,5.206817000000000251e-01,5.268164000000000735e-01,5.196440999999999422e-01,5.144564999999999833e-01,5.116608000000000267e-01,5.084790000000000143e-01,5.083675999999999195e-01,5.090867000000000031e-01,5.039425000000000709e-01,4.959374999999999756e-01,4.891899000000000108e-01,5.008799999999999919e-01,4.929354000000000235e-01,4.925087999999999688e-01,4.828089999999999882e-01,5.129166000000000558e-01,5.498870999999999620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162520000000000442e-01,6.058814999999999618e-01,5.345185000000000075e-01,5.180029000000000439e-01,5.284976999999999592e-01,5.030422999999999423e-01,5.089886999999999606e-01,4.902357999999999993e-01,4.947391999999999901e-01,4.915637999999999952e-01,4.823962000000000527e-01,4.833010000000000361e-01,4.767570999999999892e-01,4.794539000000000439e-01,4.747164000000000939e-01,4.700024999999999897e-01,4.652560999999999503e-01,4.634526999999999952e-01,4.729915000000000092e-01,4.637696000000000041e-01,4.681627000000000427e-01,4.697429000000000188e-01,5.129619000000000817e-01,5.359585000000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.436029000000000000e-01,6.046040000000000303e-01,5.610196999999998990e-01,5.450020999999999338e-01,5.508880999999999917e-01,5.286218000000000306e-01,5.305310999999999222e-01,5.150592000000000503e-01,5.154244000000000048e-01,5.065122999999999154e-01,5.008600000000000829e-01,4.958744999999999958e-01,4.921895999999999494e-01,4.890925999999999330e-01,4.878225000000000477e-01,4.825218000000000007e-01,4.817031999999999980e-01,4.763417000000000345e-01,4.825950999999999991e-01,4.729791000000000412e-01,4.793992999999999727e-01,4.752664999999999806e-01,5.106494999999999784e-01,4.811890000000000334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.634578000000000975e-01,6.437106999999999690e-01,5.703977999999999549e-01,5.529744000000000881e-01,5.466429999999999900e-01,5.249445999999999835e-01,5.191225999999999896e-01,5.010289000000001103e-01,4.944810999999999512e-01,4.886950999999999934e-01,4.775977000000000139e-01,4.768002999999999547e-01,4.670604000000000422e-01,4.685942000000000163e-01,4.620405999999999680e-01,4.643590999999999691e-01,4.596959999999999935e-01,4.619426999999999839e-01,4.654900999999999622e-01,4.631877000000000355e-01,4.705300000000000038e-01,4.685931999999999875e-01,5.091154999999999431e-01,5.400383000000000822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.255616999999999761e-01,6.456269000000000036e-01,5.951808000000000654e-01,5.724730000000000096e-01,5.613259000000000443e-01,5.373781999999999170e-01,5.263104999999999034e-01,5.094582000000000832e-01,4.992397000000000085e-01,4.896149999999999669e-01,4.804104000000000152e-01,4.748383999999999938e-01,4.711985999999999675e-01,4.655685999999999436e-01,4.612977999999999801e-01,4.602789999999999937e-01,4.593324000000000296e-01,4.596372999999999709e-01,4.631820999999999855e-01,4.640170000000000128e-01,4.704394000000000076e-01,4.694573000000000218e-01,5.087418999999999691e-01,5.158441999999999750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.639085999999999599e-01,6.346256999999999593e-01,6.163397999999999932e-01,5.853596999999999273e-01,5.643708000000000613e-01,5.367483000000000670e-01,5.192442000000000446e-01,5.005941999999999892e-01,4.876564999999999372e-01,4.764404000000000416e-01,4.665014000000000105e-01,4.609162000000000536e-01,4.550042000000000253e-01,4.509433999999999942e-01,4.465200999999999754e-01,4.464596999999999594e-01,4.443015000000000159e-01,4.479979999999999518e-01,4.504930000000000323e-01,4.555723999999999885e-01,4.641763999999999890e-01,4.682402999999999982e-01,4.856694999999999762e-01,4.912866000000000177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
